4395,0.733004,14.450000,01001111111101111101,0.139133,0.942105
4412,0.718201,14.350000,01001111111101111101,0.135390,0.942105
4417,0.718201,14.350000,01001111111101111101,0.135390,0.942105
4421,0.718201,14.350000,01001111111101111101,0.135390,0.942105
4426,0.718201,14.350000,01001111111101111101,0.135390,0.942105
4431,0.718201,14.350000,01001111111101111101,0.135390,0.942105
4432,0.713840,14.350000,01001111111101111101,0.128112,0.915789
4439,0.713840,14.350000,01001111111101111101,0.128112,0.915789
4448,0.717088,14.400000,01001111111101111101,0.129174,0.936842
4455,0.717088,14.400000,01001111111101111101,0.129174,0.936842
4460,0.717088,14.400000,01001111111101111101,0.129174,0.936842
4470,0.717088,14.400000,01001111111101111101,0.129174,0.936842
4472,0.731640,14.350000,01001111111101111101,0.133156,0.931579
4482,0.731640,14.350000,01001111111101111101,0.133156,0.931579
4484,0.731640,14.350000,01001111111101111101,0.133156,0.931579
4488,0.731640,14.400000,01001111111101111101,0.132973,0.926316
4491,0.731640,14.400000,01001111111101111101,0.132973,0.926316
4499,0.731640,14.400000,01001111111101111101,0.132973,0.926316
4507,0.731640,14.400000,01001111111101111101,0.132973,0.926316
4509,0.731640,14.350000,01001111111101111101,0.131440,0.926316
4513,0.731640,14.350000,01001111111101111101,0.131440,0.926316
4525,0.731640,14.350000,01001111111101111101,0.131440,0.926316
4527,0.731640,14.350000,01001111111101111101,0.131440,0.926316
4534,0.778639,14.300000,01001111111101111101,0.168722,0.984211
4544,0.778639,14.300000,01001111111101111101,0.168722,0.984211
4556,0.778639,14.300000,01001111111101111101,0.168722,0.984211
4568,0.778639,14.300000,01001111111101111101,0.168722,0.984211
4579,0.784619,14.250000,01001111111101111101,0.180558,0.978947
4588,0.784619,14.250000,01001111111101111101,0.180558,0.978947
4619,0.794812,14.350000,01001111111101111101,0.174592,0.968421
4630,0.778935,14.350000,01001111111101111101,0.163847,0.952632
4640,0.778935,14.350000,01001111111101111101,0.163847,0.952632
4662,0.778935,14.350000,01001111111101111101,0.163847,0.952632
4668,0.778935,14.350000,01001111111101111101,0.163847,0.952632
4669,0.778935,14.350000,01001111111101111101,0.163847,0.952632
4682,0.778935,14.350000,01001111111101111101,0.163847,0.952632
4688,0.778935,14.350000,01001111111101111101,0.163847,0.952632
4703,0.778935,14.350000,01001111111101111101,0.163847,0.952632
4705,0.805157,14.350000,01001111111101111101,0.179943,0.978947
4716,0.805157,14.350000,01001111111101111101,0.179943,0.978947
4729,0.805157,14.350000,01001111111101111101,0.179943,0.978947
4740,0.805157,14.350000,01001111111101111101,0.179943,0.978947
4743,0.805157,14.350000,01001111111101111101,0.179943,0.978947
4757,0.821033,14.400000,01001111111101111101,0.193544,0.984211
4762,0.821033,14.400000,01001111111101111101,0.193544,0.984211
4771,0.821033,14.400000,01001111111101111101,0.193544,0.984211
4784,0.821033,14.400000,01001111111101111101,0.193544,0.984211
4791,0.821033,14.350000,01001111111101111101,0.192982,0.984211
4801,0.821033,14.350000,01001111111101111101,0.192982,0.984211
4833,0.821033,14.350000,01001111111101111101,0.192982,0.984211
4834,0.821033,14.350000,01001111111101111101,0.192982,0.984211
4835,0.821033,14.300000,01001111111101111101,0.189674,0.984211
4836,0.821033,14.300000,01001111111101111101,0.189674,0.984211
4856,0.841677,14.250000,01001111111101111101,0.200799,0.989474
4863,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4865,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4874,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4879,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4890,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4897,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4903,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4905,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4912,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4917,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4927,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4928,0.815456,14.300000,01001111111101111101,0.183783,0.978947
4949,0.801931,14.250000,01001111111101111101,0.178204,0.978947
4959,0.835256,14.200000,01001111111101111101,0.203958,0.989474
4960,0.835256,14.200000,01001111111101111101,0.203958,0.989474
4964,0.835256,14.200000,01001111111101111101,0.203958,0.989474
4966,0.835256,14.200000,01001111111101111101,0.203958,0.989474
4984,0.835256,14.200000,01001111111101111101,0.203958,0.989474
4985,0.835256,14.200000,01001111111101111101,0.203958,0.989474
5005,0.835256,14.200000,01001111111101111101,0.203958,0.989474
5008,0.835256,14.200000,01001111111101111101,0.203958,0.989474
5023,0.835256,14.200000,01001111111101111101,0.203958,0.989474
5027,0.835256,14.150000,01001111111101111101,0.201687,0.989474
5048,0.835256,14.150000,01001111111101111101,0.201687,0.989474
5049,0.835256,14.150000,01001111111101111101,0.201687,0.989474
5060,0.835256,14.150000,01001111111101111101,0.201687,0.989474
5063,0.835256,14.150000,01001111111101111101,0.201687,0.989474
5086,0.835256,14.150000,01001111111101111101,0.201687,0.989474
5098,0.835256,14.150000,01001111111101111101,0.201687,0.989474
5099,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5102,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5109,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5123,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5126,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5127,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5133,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5146,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5147,0.826433,14.100000,01001111111101111101,0.189712,0.978947
5148,0.834110,14.050000,01001111111101111101,0.192553,0.984211
5149,0.834110,14.050000,01001111111101111101,0.192553,0.984211
5163,0.834110,14.050000,01001111111101111101,0.192553,0.984211
5180,0.834110,14.050000,01001111111101111101,0.192553,0.984211
5183,0.834110,14.050000,01001111111101111101,0.192553,0.984211
5216,0.834110,14.050000,01001111111101111101,0.192553,0.984211
5226,0.834110,14.050000,01001111111101111101,0.192553,0.984211
5233,0.834110,14.050000,01001111111101111101,0.192553,0.984211
5245,0.839056,14.000000,01001111111101111101,0.199022,1.000000
5251,0.839056,14.000000,01001111111101111101,0.199022,1.000000
5252,0.844031,13.950000,01001111111101111101,0.197978,0.989474
5257,0.844031,13.950000,01001111111101111101,0.197978,0.989474
5265,0.844031,13.950000,01001111111101111101,0.197978,0.989474
5274,0.868758,13.900000,01001111111101111101,0.227868,0.994737
5277,0.868758,13.900000,01001111111101111101,0.227868,0.994737
5305,0.868758,13.850000,01001111111101111101,0.225801,0.994737
5311,0.844789,13.800000,01001111111101111101,0.212365,0.994737
5314,0.844789,13.800000,01001111111101111101,0.212365,0.994737
5319,0.844789,13.800000,01001111111101111101,0.212365,0.994737
5352,0.844789,13.800000,01001111111101111101,0.212365,0.994737
5355,0.850340,13.850000,01001111111101111101,0.206241,0.994737
5356,0.850340,13.850000,01001111111101111101,0.206241,0.994737
5375,0.850340,13.850000,01001111111101111101,0.206241,0.994737
5376,0.850340,13.850000,01001111111101111101,0.206241,0.994737
5389,0.850340,13.850000,01001111111101111101,0.206241,0.994737
5397,0.850340,13.850000,01001111111101111101,0.206241,0.994737
5415,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5432,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5438,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5443,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5455,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5459,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5471,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5478,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5508,0.850340,13.800000,01001111111101111101,0.202639,0.994737
5512,0.862880,13.850000,01001111111101111101,0.211149,0.994737
5516,0.862880,13.850000,01001111111101111101,0.211149,0.994737
5532,0.863648,13.800000,01001111111101111101,0.214792,1.000000
5538,0.872218,13.750000,01001111111101111101,0.219835,0.994737
5539,0.872218,13.750000,01001111111101111101,0.219835,0.994737
5542,0.872218,13.750000,01001111111101111101,0.219835,0.994737
5543,0.840764,13.700000,01001111111101111101,0.198232,0.989474
5546,0.840764,13.700000,01001111111101111101,0.198232,0.989474
5563,0.840764,13.700000,01001111111101111101,0.198232,0.989474
5566,0.840764,13.700000,01001111111101111101,0.198232,0.989474
5574,0.840764,13.700000,01001111111101111101,0.198232,0.989474
5587,0.840764,13.700000,01001111111101111101,0.198232,0.989474
5601,0.840764,13.750000,01001111111101111101,0.202650,0.989474
5618,0.840764,13.750000,01001111111101111101,0.202650,0.989474
5624,0.840764,13.750000,01001111111101111101,0.202650,0.989474
5627,0.840764,13.750000,01001111111101111101,0.202650,0.989474
5632,0.840764,13.800000,01001111111101111101,0.204283,0.989474
5647,0.840764,13.800000,01001111111101111101,0.204283,0.989474
5665,0.840764,13.750000,01001111111101111101,0.201249,0.989474
5686,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5692,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5720,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5752,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5754,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5765,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5766,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5800,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5803,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5818,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5823,0.837840,13.650000,01001111111101111101,0.193361,0.994737
5825,0.854181,13.600000,01001111111101111101,0.202890,0.994737
5834,0.854181,13.600000,01001111111101111101,0.202890,0.994737
5847,0.854181,13.600000,01001111111101111101,0.202890,0.994737
5863,0.854181,13.600000,01001111111101111101,0.202890,0.994737
5865,0.854181,13.600000,01001111111101111101,0.202890,0.994737
5866,0.854181,13.600000,01001111111101111101,0.202890,0.994737
5902,0.854181,13.600000,01001111111101111101,0.202890,0.994737
5914,0.854181,13.550000,01001111111101111101,0.200135,0.994737
5925,0.854181,13.550000,01001111111101111101,0.200135,0.994737
5931,0.854181,13.550000,01001111111101111101,0.200135,0.994737
5945,0.854181,13.550000,01001111111101111101,0.200135,0.994737
5955,0.838321,13.600000,01001111111101111101,0.186615,0.978947
5960,0.871108,13.550000,01001111111101111101,0.211486,0.989474
5963,0.871108,13.550000,01001111111101111101,0.211486,0.989474
5965,0.871108,13.550000,01001111111101111101,0.211486,0.989474
5976,0.871108,13.500000,01001111111101111101,0.208608,0.989474
5980,0.871108,13.500000,01001111111101111101,0.208608,0.989474
5982,0.871108,13.500000,01001111111101111101,0.208608,0.989474
6009,0.871108,13.500000,01001111111101111101,0.208608,0.989474
6011,0.871108,13.500000,01001111111101111101,0.208608,0.989474
6012,0.871108,13.450000,01001111111101111101,0.208289,0.989474
6027,0.871108,13.450000,01001111111101111101,0.208289,0.989474
6032,0.871108,13.450000,01001111111101111101,0.208289,0.989474
6042,0.871108,13.450000,01001111111101111101,0.208289,0.989474
6066,0.874578,13.350000,01001111111101111101,0.209039,0.989474
6082,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6088,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6097,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6101,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6105,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6106,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6118,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6138,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6159,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6168,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6179,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6189,0.901000,13.300000,01001111111101111101,0.224724,1.000000
6193,0.901000,13.250000,01001111111101111101,0.222281,1.000000
6209,0.900231,13.300000,01001111111101111101,0.218637,0.994737
6214,0.900231,13.300000,01001111111101111101,0.218637,0.994737
6218,0.892738,13.250000,01001111111101111101,0.224162,1.000000
6221,0.897623,13.200000,01001111111101111101,0.228725,1.000000
6231,0.897623,13.200000,01001111111101111101,0.228725,1.000000
6237,0.897623,13.200000,01001111111101111101,0.228725,1.000000
6239,0.897623,13.200000,01001111111101111101,0.228725,1.000000
6245,0.897623,13.200000,01001111111101111101,0.228725,1.000000
6246,0.897623,13.200000,01001111111101111101,0.228725,1.000000
6255,0.897623,13.150000,01001111111101111101,0.225541,1.000000
6290,0.897623,13.150000,01001111111101111101,0.225541,1.000000
6310,0.897623,13.150000,01001111111101111101,0.225541,1.000000
6312,0.897623,13.150000,01001111111101111101,0.225541,1.000000
6314,0.897623,13.150000,01001111111101111101,0.225541,1.000000
6326,0.897623,13.150000,01001111111101111101,0.225541,1.000000
6339,0.897623,13.150000,01001111111101111101,0.225541,1.000000
6345,0.897623,13.100000,01001111111101111101,0.222839,1.000000
6347,0.897623,13.100000,01001111111101111101,0.222839,1.000000
6399,0.897623,13.100000,01001111111101111101,0.222839,1.000000
6404,0.897623,13.100000,01001111111101111101,0.222839,1.000000
6409,0.897623,13.100000,01001111111101111101,0.222839,1.000000
6433,0.884763,13.050000,01001111111101111101,0.211379,1.000000
6442,0.902464,13.000000,01001111111101111101,0.218258,1.000000
6450,0.902464,12.900000,01001111111101111101,0.217531,1.000000
6463,0.902464,12.900000,01001111111101111101,0.217531,1.000000
6467,0.912856,12.850000,01001111111101111101,0.218530,1.000000
6510,0.912856,12.850000,01001111111101111101,0.218530,1.000000
6511,0.912856,12.850000,01001111111101111101,0.218530,1.000000
6520,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6523,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6531,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6535,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6538,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6552,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6561,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6562,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6563,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6595,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6597,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6613,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6627,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6636,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6648,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6651,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6655,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6662,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6667,0.912856,12.900000,01001111111101111101,0.220849,1.000000
6691,0.895693,12.800000,01001111111101111101,0.212338,1.000000
6708,0.895693,12.800000,01001111111101111101,0.212338,1.000000
6733,0.895693,12.800000,01001111111101111101,0.212338,1.000000
6745,0.893021,12.750000,01001111111101111101,0.203515,0.989474
6759,0.893021,12.700000,01001111111101111101,0.204024,0.989474
6789,0.898523,12.750000,01001111111101111101,0.199487,0.989474
6802,0.898523,12.750000,01001111111101111101,0.199487,0.989474
6812,0.899198,12.700000,01001111111101111101,0.195411,0.994737
6831,0.899198,12.700000,01001111111101111101,0.195411,0.994737
6832,0.909584,12.650000,01001111111101111101,0.204596,1.000000
6837,0.909584,12.650000,01001111111101111101,0.204596,1.000000
6838,0.909584,12.650000,01001111111101111101,0.204596,1.000000
6842,0.909584,12.650000,01001111111101111101,0.204596,1.000000
6848,0.913440,12.700000,01001111111101111101,0.202365,1.000000
6865,0.913440,12.750000,01001111111101111101,0.204519,1.000000
6883,0.913440,12.750000,01001111111101111101,0.204519,1.000000
6897,0.900176,12.700000,01001111111101111101,0.193292,1.000000
6906,0.900176,12.700000,01001111111101111101,0.193292,1.000000
6923,0.900176,12.700000,01001111111101111101,0.193292,1.000000
6934,0.900176,12.700000,01001111111101111101,0.193292,1.000000
6936,0.898406,12.600000,01001111111101111101,0.186734,0.994737
